applicationMod;cerinta;code;description;documentationMod.formats[1].created;documentationMod.formats[1].downloadUri;documentationMod.formats[1].filename;documentationMod.formats[1].meta.author;documentationMod.formats[1].meta.pageCount;documentationMod.formats[1].meta.title;documentationMod.formats[1].mimeType;documentationMod.formats[1].name;documentationMod.formats[1].size;documentationMod.formats[1].status;documentationMod.hidden;documentationMod.id;documentationMod.meta.created;documentationMod.meta.creator.firstname;documentationMod.meta.creator.id;documentationMod.meta.creator.lastname;documentationMod.meta.itemType;documentationMod.meta.objectState;documentationMod.meta.spaceKey;documentationMod.meta.updated;documentationMod.thumbnailUri;documentationMod.title;id;isApplicable;isImplemented;loadDocument[1].formats[1].created;loadDocument[1].formats[1].downloadUri;loadDocument[1].formats[1].filename;loadDocument[1].formats[1].meta.author;loadDocument[1].formats[1].meta.pageCount;loadDocument[1].formats[1].meta.title;loadDocument[1].formats[1].mimeType;loadDocument[1].formats[1].name;loadDocument[1].formats[1].size;loadDocument[1].formats[1].status;loadDocument[1].hidden;loadDocument[1].id;loadDocument[1].meta.created;loadDocument[1].meta.creator.firstname;loadDocument[1].meta.creator.id;loadDocument[1].meta.creator.lastname;loadDocument[1].meta.itemType;loadDocument[1].meta.objectState;loadDocument[1].meta.spaceKey;loadDocument[1].meta.updated;loadDocument[1].thumbnailUri;loadDocument[1].title;loadDocument[2].formats[1].created;loadDocument[2].formats[1].downloadUri;loadDocument[2].formats[1].filename;loadDocument[2].formats[1].meta.author;loadDocument[2].formats[1].meta.pageCount;loadDocument[2].formats[1].meta.title;loadDocument[2].formats[1].mimeType;loadDocument[2].formats[1].name;loadDocument[2].formats[1].size;loadDocument[2].formats[1].status;loadDocument[2].hidden;loadDocument[2].id;loadDocument[2].meta.created;loadDocument[2].meta.creator.firstname;loadDocument[2].meta.creator.id;loadDocument[2].meta.creator.lastname;loadDocument[2].meta.itemType;loadDocument[2].meta.spaceKey;loadDocument[2].meta.updated;loadDocument[2].thumbnailUri;loadDocument[2].title;loadDocument[3].formats[1].created;loadDocument[3].formats[1].downloadUri;loadDocument[3].formats[1].filename;loadDocument[3].formats[1].meta.author;loadDocument[3].formats[1].meta.pageCount;loadDocument[3].formats[1].meta.title;loadDocument[3].formats[1].mimeType;loadDocument[3].formats[1].name;loadDocument[3].formats[1].size;loadDocument[3].formats[1].status;loadDocument[3].hidden;loadDocument[3].id;loadDocument[3].meta.created;loadDocument[3].meta.creator.firstname;loadDocument[3].meta.creator.id;loadDocument[3].meta.creator.lastname;loadDocument[3].meta.itemType;loadDocument[3].meta.spaceKey;loadDocument[3].meta.updated;loadDocument[3].thumbnailUri;loadDocument[3].title;loadDocument[4].formats[1].created;loadDocument[4].formats[1].downloadUri;loadDocument[4].formats[1].filename;loadDocument[4].formats[1].meta.author;loadDocument[4].formats[1].meta.pageCount;loadDocument[4].formats[1].meta.title;loadDocument[4].formats[1].mimeType;loadDocument[4].formats[1].name;loadDocument[4].formats[1].size;loadDocument[4].formats[1].status;loadDocument[4].hidden;loadDocument[4].id;loadDocument[4].meta.created;loadDocument[4].meta.creator.firstname;loadDocument[4].meta.creator.id;loadDocument[4].meta.creator.lastname;loadDocument[4].meta.itemType;loadDocument[4].meta.spaceKey;loadDocument[4].meta.updated;loadDocument[4].thumbnailUri;loadDocument[4].title;loadDocument[5].formats[1].created;loadDocument[5].formats[1].downloadUri;loadDocument[5].formats[1].filename;loadDocument[5].formats[1].meta.author;loadDocument[5].formats[1].meta.pageCount;loadDocument[5].formats[1].meta.title;loadDocument[5].formats[1].mimeType;loadDocument[5].formats[1].name;loadDocument[5].formats[1].size;loadDocument[5].formats[1].status;loadDocument[5].hidden;loadDocument[5].id;loadDocument[5].meta.created;loadDocument[5].meta.creator.firstname;loadDocument[5].meta.creator.id;loadDocument[5].meta.creator.lastname;loadDocument[5].meta.itemType;loadDocument[5].meta.spaceKey;loadDocument[5].meta.updated;loadDocument[5].thumbnailUri;loadDocument[5].title;loadDocument[6].formats[1].created;loadDocument[6].formats[1].downloadUri;loadDocument[6].formats[1].filename;loadDocument[6].formats[1].meta.author;loadDocument[6].formats[1].meta.pageCount;loadDocument[6].formats[1].meta.title;loadDocument[6].formats[1].mimeType;loadDocument[6].formats[1].name;loadDocument[6].formats[1].size;loadDocument[6].formats[1].status;loadDocument[6].hidden;loadDocument[6].id;loadDocument[6].meta.created;loadDocument[6].meta.creator.firstname;loadDocument[6].meta.creator.id;loadDocument[6].meta.creator.lastname;loadDocument[6].meta.itemType;loadDocument[6].meta.spaceKey;loadDocument[6].meta.updated;loadDocument[6].thumbnailUri;loadDocument[6].title;meta.created;meta.itemType;meta.spaceKey;meta.updated;title;validationMode
;1217;02.08.04.04.01;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a: 7.1. eficien?ei ?i eficacit??ii minim la 1 an. 7.2. riscului rezidual ob?inut comparativ cu riscul rezidual estimat la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;3038;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:07:11.372Z;indicator;test;2021-08-18T20:34:32.128687Z;Men?inerea sanata?ii ocupa?ionale a personalului din serviciile de ingrijire paliativa este reglementata la nivelul spitalului. ;392
;1217;02.08.04.04.02;;;;;;;;;;;;;;;;;;;;;;;;3039;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:08:22.055Z;indicator;test;2021-02-18T20:09:35.981333Z;La nivelul sectiei/compartimentului de ingrijiri paliative sunt planificate activitati de diminuarea riscului de instalare a sindromului epuizarii profesionale (burnout). ;394
;1217;02.08.04.04.03;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a: 7.1. eficien?ei ?i eficacit??ii minim la 1 an. 7.2. riscului rezidual ob?inut comparativ cu riscul rezidual estimat la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;3040;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:09:01.388Z;indicator;test;2021-08-18T20:35:08.213803Z;Repartizarea individuala ?i pe echipa a cazurilor din serviciile de ingrijire paliativa este reglementata in vederea prevenirii suprasolicitarii a instalarii sindromului epuizarii profesionale. ;392
;1218;02.08.05.01.01;;;;;;;;;;;;;;;;;;;;;;;;3041;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:09:41.734Z;indicator;test;2021-02-18T20:09:35.981415Z;Starea terminala este constatata ?i inregistrata in documentele medicale. ;394
;1218;02.08.05.01.02;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 4. Reglementarea este formalizat?. 5. Reglementarea este implementat? (?fac ce au scris?). 6. Exist? analiz? a eficacit??ii minim la 1 an. 7. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 8. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;3042;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:11:16.621Z;indicator;test;2021-08-18T20:35:36.908335Z;La nivelul sectiei/compartimentului de ingrijiri paliative este reglementata modalitatea de comunicare cu privire la starea terminala a pacientului cu respectarea optiunilor specifice facute de catre acesta. ;392
;1219;02.08.05.02.01;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 4. Reglementarea este formalizat?. 5. Reglementarea este implementat? (?fac ce au scris?). 6. Exist? analiz? a eficacit??ii minim la 1 an. 7. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 8. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;3043;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:12:16.730Z;indicator;test;2021-08-18T20:36:15.332796Z;La nivelul spitalului exista reglementare privind starea terminala. ;392
;1219;02.08.05.02.02;;;;;;;;;;;;;;;;;;;;;;;;3044;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:13:04.625Z;indicator;test;2021-02-18T20:09:35.981459Z;La nivelul spitalului sunt definite categoriile de apartinatori cu risc de doliu patologic. ;394
;1219;02.08.05.02.03;;;;;;;;;;;;;;;;;;;;;;;;3045;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:14:02.987Z;indicator;test;2021-02-18T20:09:35.981471Z;La nivelul spitalului exista serviciu de doliu. ;394
;1219;02.08.05.02.04;;;;;;;;;;;;;;;;;;;;;;;;3046;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:14:54.626Z;indicator;test;2021-02-18T20:09:35.981482Z;Apar?inatorii care beneficiaza de serviciu de doliu oferit de spital sunt inscrisi in registrul de doliu al spitalului. ;394
;1220;02.09.01.01.01;;;;;;;;;;;;;;;;;;;;;;;;3047;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:34:46.671Z;indicator;test;2021-02-18T20:09:35.981493Z;La nivelul spitalului este stabilita medicatia cu risc de administrare. ;394
<p>Indicator sensibil LISTA 22 si 33 si 63</p>;1220;02.09.01.01.02;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a: 7.1. eficien?ei ?i eficacit??ii minim la 1 an. 7.2. riscului rezidual ob?inut comparativ cu riscul rezidual estimat la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;3048;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:35:29.609Z;indicator;test;2022-08-07T22:02:13.950530Z;La nivelul spitalului sunt reglementate conditiile de prescriere/administrare a medicatiei cu risc. ;392
;1220;02.09.01.01.03;;;;;;;;;;;;;;;;;;;;;;;;3049;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:36:08.612Z;indicator;test;2022-06-28T16:26:11.175118Z;În ROF sunt consemnate atribu?iile farmacistului/farmacologului clinician privind validarea prescrip?iilor medicale. ;394
<p>Indicator sensibil LISTA 7</p>;1220;02.09.01.01.04;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul analizei ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea efectu?rii analizei . 3. Este stabilit ?i comunicat setul de date necesare întocmirii analizei. 4. Exist? raport de analiz? ce cuprinde concluziile privind analiza datelor ?i propunerile/ recomand?rile rezultate din concluziile privind analiza datelor. 5. Exist? dovada transmiterii raportului de analiz? c?tre p?r?ile interesate.";;;;;;;;;;;;;;;;;;;;;;;3050;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:36:38.453Z;indicator;test;2022-08-07T19:07:42.334672Z;La nivelul spitalului exista analiza respingerii solicitarilor de eliberare a medicatiei din cauza nerespectarii reglementarilor de prescriere a medicatiei cu risc. ;393
;1220;02.09.01.01.05;;;;;;;;;;;;;;;;;;;;;;;;3051;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:37:23.399Z;indicator;test;2021-02-18T20:09:35.981557Z;La nivelul sectiei este planificata verificarea condicilor de medicamente pentru eliminarea erorilor de prescriere-transcriere de la nivelul sectiilor. ;394
;1220;02.09.01.01.06;;;;;;;;;;;;;;;;;;;;;;;;3052;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:38:37.848Z;indicator;test;2021-02-18T20:09:35.987854Z;Codificarea medicatiei eliberate din farmacie permite identificarea pacientului. ;394
<p>Indicator sensibil LISTA 22 si 46 si 62</p>;1220;02.09.01.01.07;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a: 7.1. eficacit??ii minim la 1 an. 7.2. riscului rezidual ob?inut comparativ cu riscul rezidual estimat la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;3053;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:39:30.337Z;indicator;test;2022-08-07T22:00:31.227388Z;La nivelul spitalului exista reglementare cu privire la respingerea prescrierii medicamentelor incompatibile. ;392
;1220;02.09.01.01.08;;;;;;;;;;;;;;;;;;;;;;;;3054;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:40:07.427Z;indicator;test;2021-02-18T20:09:35.981588Z;inregistarea medicatiei in condica pentru prescriptia medicamentelor este asumata prin semnare parafare este datata si permite identificarea sectiei. ;394
;1220;02.09.01.01.09;;;;;;;;;;;;;;;;;;;;;;;;3055;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:40:41.289Z;indicator;test;2021-02-18T20:09:35.981599Z;Eliberarea medicamentelor cu costuri mari se face doar cu aprobarea prealabila a managementului. ;394
;1220;02.09.01.01.10;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a: 7.1. eficien?ei ?i eficacit??ii minim la 1 an. 7.2. riscului rezidual ob?inut comparativ cu riscul rezidual estimat la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;3056;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:41:40.748Z;indicator;test;2021-08-18T20:40:16.060628Z;Prescrierea medicamentelor este reglementata in limitele competentei specialitatilor. ;392
;1220;02.09.01.01.11;;;;;;;;;;;;;;;;;;;;;;;;3057;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:42:21.161Z;indicator;test;2021-02-18T20:09:35.981631Z;Numar pacien?i care afirma ca au cumparat medicamente sau alte materiale medicale per numar pacien?i chestionati. ;1382
;1221;02.09.01.02.01;"(1)Sugestia Dumneavoastr? vine în fapt s? clarifice enun?ul cerin?ei validat? ?i de indicatorul la care face?i referire - ?Farmacologul/Farmacistul clinician este implicat activ în activitatea de prescriere ?i monitorizare a medica?iei.? Dup? cum se observ? în enun?ul cerin?ei este înscris? no?iunea de ?farmacolog clinician? ?i ca atare lipsa men?ion?rii acestui termen în enun?ul indicatorilor nu este nici nu impediment în îndeplinirea de c?tre spital a Cerin?ei. (2)Vom prelua sugestia Dumneavoastr? pentru analiz? ?i completarea / îmbun?t??irea formul?rii indicatorului.";;;;;;;;;;;;;;;;;;;;;;;3058;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:42:54.411Z;indicator;test;2021-08-18T20:40:50.459547Z;Spitalul are angajat farmacist clinician. ;394
;1221;02.09.01.02.02;"?Farmacologul/Farmacistul clinician este implicat activ în activitatea de prescriere ?i monitorizare a medica?iei.? Dup? cum se observ? în enun?ul cerin?ei exist? este înscris? no?iunea de ?farmacolog clinician? ?i ca atare lipsa men?ion?rii acestui termen în enun?ul indicatorilor nu este nici nu impediment în îndeplinirea de c?tre spital a Cerin?ei. (2)Vom prelua sugestia Dumneavoastr? pentru analiz? ?i completarea / îmbun?t??irea formul?rii indicatorului.";;;;;;;;;;;;;;;;;;;;;;;3059;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:43:26.910Z;indicator;test;2022-08-06T09:34:56.664481Z;Farmacistul clinician face parte din echipa de elaborare a protocoalelor terapeutice. ;394
<p>Indicator sensibil LISTA 22</p>;1221;02.09.01.02.03;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 4. Reglementarea este formalizat?. 5. Reglementarea este implementat? (?fac ce au scris?). 6. Exist? analiz? a eficien?ei ?i eficacit??ii minim la 1 an. 7. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 8. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;3060;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:44:15.912Z;indicator;test;2022-08-07T19:55:27.439822Z;La nivelul spitalului este reglementata modalitatea de monitorizare a respectarii bunelor practici in prescrierea si utilizarea medicamentelor. ;392
<p>Indicator sensibil LISTA 7 si 22</p>;1221;02.09.01.02.04;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul analizei ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea efectu?rii analizei . 3. Este stabilit ?i comunicat setul de date necesare întocmirii analizei. 4. Exist? raport de analiz? ce cuprinde concluziile privind analiza datelor ?i propunerile/ recomand?rile rezultate din concluziile privind analiza datelor. 5. Exist? dovada transmiterii raportului de analiz? c?tre p?r?ile interesate.";;;;;;;;;;;;;;;;;;;;;;;3061;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:45:02.563Z;indicator;test;2022-08-07T19:55:49.039669Z;La nivelul spitalului exista analize periodice a respectarii bunelor practici in prescrierea si utilizarea medicamentelor. ;393
;1221;02.09.01.02.05;"(1)Sugestia Dumneavoastr? va fi preluat? pentru analiz? ?i completarea / îmbun?t??irea formul?rii indicatorului. (2)Propun urn?toarea formulare a indicatorului: ?Farmacologul clinician / farmacistul clinician supervizeaz? activitatea de dizolvare dilu?ie pentru preparatele parenterale special stabilite de Consiliul medical.?";;;;;;;;;;;;;;;;;;;;;;;3062;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:45:38.382Z;indicator;test;2021-08-18T20:42:50.176224Z;Farmacistul clinician supervizeaza activitatea de dizolvare dilutie pentru preparatele parenterale special stabilite de Consiliul medical. ;394
;1222;02.09.01.03.01;;;;;;;;;;;;;;;;;;;;;;;;3063;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:46:19.329Z;indicator;test;2021-02-18T20:09:35.981718Z;Achizitia de medicamente este stabilita de catre Comisia medicamentului pe baza referatelor de necesitate ale sectiilor. ;394
;1222;02.09.01.03.02;;;;;;;;;;;;;;;;;;;;;;;;3064;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T08:47:23.097Z;indicator;test;2021-02-18T20:09:35.981730Z;Medicii curanti au acces in timp real la informatii cu privire la disponibilul de medicamente in farmacie. ;394
